['runID: object', 'module: object', 'name: object', 'count: float64', 'sumweights: float64', 'mean: float64', 'stddev: float64', 'min: float64', 'max: float64', 'underflows: float64', 'overflows: float64', 'binedges: object', 'binvalues: object', 'interpolationmode: object', 'recordingmode: object', 'source: object', 'title: object', 'unit: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"General-4-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.1185,0.017276,0.072,0.168,0.0,0.0,"[0.048 0.05  0.052 0.054 0.056 0.058 0.06  0.062 0.064 0.066 0.068 0.07
 0.072 0.074 0.076 0.078 0.08  0.082 0.084 0.086 0.088 0.09  0.092 0.094
 0.096 0.098 0.1   0.102 0.104 0.106 0.108 0.11  0.112 0.114 0.116 0.118
 0.12  0.122 0.124 0.126 0.128 0.13  0.132 0.134 0.136 0.138 0.14  0.142
 0.144 0.146 0.148 0.15  0.152 0.154 0.156 0.158 0.16  0.162 0.164 0.166
 0.168 0.17  0.172 0.174 0.176 0.178 0.18  0.182 0.184 0.186 0.188 0.19
 0.192]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  1.  0.  0.  4.  0.  0.  9.  0.  0.  5.  0.  0. 15.  0.  0. 13.  0.  0.
  7.  0.  0. 17.  0.  0. 17.  0.  0.  4.  0.  0.  2.  0.  0.  2.  0.  0.
  0.  0.  0.  2.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","foo2:histogram",100.0,100.0,68.050475,66.033912,1.36646,298.09197,0.0,0.0,"[  0.   5.  10.  15.  20.  25.  30.  35.  40.  45.  50.  55.  60.  65.
  70.  75.  80.  85.  90.  95. 100. 105. 110. 115. 120. 125. 130. 135.
 140. 145. 150. 155. 160. 165. 170. 175. 180. 185. 190. 195. 200. 205.
 210. 215. 220. 225. 230. 235. 240. 245. 250. 255. 260. 265. 270. 275.
 280. 285. 290. 295. 300. 305. 310. 315. 320. 325. 330. 335. 340. 345.
 350. 355. 360. 365. 370. 375.]","[9. 4. 6. 8. 5. 1. 9. 6. 2. 2. 9. 2. 4. 1. 1. 1. 1. 1. 1. 0. 2. 1. 2. 0.
 0. 2. 2. 1. 0. 1. 1. 2. 3. 2. 2. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]","","histogram","foo2","A very nice foo.","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.11946,0.020219,0.072,0.186,0.0,0.0,"[0.042 0.044 0.046 0.048 0.05  0.052 0.054 0.056 0.058 0.06  0.062 0.064
 0.066 0.068 0.07  0.072 0.074 0.076 0.078 0.08  0.082 0.084 0.086 0.088
 0.09  0.092 0.094 0.096 0.098 0.1   0.102 0.104 0.106 0.108 0.11  0.112
 0.114 0.116 0.118 0.12  0.122 0.124 0.126 0.128 0.13  0.132 0.134 0.136
 0.138 0.14  0.142 0.144 0.146 0.148 0.15  0.152 0.154 0.156 0.158 0.16
 0.162 0.164 0.166 0.168 0.17  0.172 0.174 0.176 0.178 0.18  0.182 0.184
 0.186 0.188 0.19  0.192 0.194 0.196 0.198 0.2   0.202 0.204 0.206 0.208
 0.21  0.212 0.214 0.216]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.
  0.  0.  0.  2.  0.  0.  4.  0.  0.  5.  0.  0. 12.  0.  0.  8.  0.  0.
 14.  0.  0. 15.  0.  0. 10.  0.  0.  5.  0.  0.  7.  0.  0.  8.  0.  0.
  4.  0.  0.  1.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo2:histogram",100.0,100.0,59.246059,51.156813,0.965995,222.376357,0.0,0.0,"[  0.   5.  10.  15.  20.  25.  30.  35.  40.  45.  50.  55.  60.  65.
  70.  75.  80.  85.  90.  95. 100. 105. 110. 115. 120. 125. 130. 135.
 140. 145. 150. 155. 160. 165. 170. 175. 180. 185. 190. 195. 200. 205.
 210. 215. 220. 225. 230. 235. 240. 245. 250. 255. 260. 265. 270. 275.
 280.]","[ 6.  5. 10.  6.  4.  4.  2.  5.  5.  2.  6.  4.  6.  5.  1.  6.  3.  3.
  2.  0.  1.  1.  0.  1.  3.  0.  0.  0.  0.  2.  0.  0.  0.  1.  0.  0.
  1.  0.  2.  0.  1.  0.  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.]","","histogram","foo2","A very nice foo.","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-5-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.11808,0.021164,0.072,0.186,0.0,0.0,"[0.042 0.044 0.046 0.048 0.05  0.052 0.054 0.056 0.058 0.06  0.062 0.064
 0.066 0.068 0.07  0.072 0.074 0.076 0.078 0.08  0.082 0.084 0.086 0.088
 0.09  0.092 0.094 0.096 0.098 0.1   0.102 0.104 0.106 0.108 0.11  0.112
 0.114 0.116 0.118 0.12  0.122 0.124 0.126 0.128 0.13  0.132 0.134 0.136
 0.138 0.14  0.142 0.144 0.146 0.148 0.15  0.152 0.154 0.156 0.158 0.16
 0.162 0.164 0.166 0.168 0.17  0.172 0.174 0.176 0.178 0.18  0.182 0.184
 0.186 0.188 0.19  0.192 0.194 0.196 0.198 0.2   0.202 0.204 0.206 0.208
 0.21  0.212 0.214 0.216]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  1.  0.  0.  5.  0.  0.  6.  0.  0.  7.  0.  0.  5.  0.  0. 14.  0.  0.
 11.  0.  0. 11.  0.  0.  9.  0.  0. 10.  0.  0.  5.  0.  0.  4.  0.  0.
  7.  0.  0.  2.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","foo2:histogram",100.0,100.0,62.63589,64.946092,0.09622,363.927003,0.0,0.0,"[  0.  10.  20.  30.  40.  50.  60.  70.  80.  90. 100. 110. 120. 130.
 140. 150. 160. 170. 180. 190. 200. 210. 220. 230. 240. 250. 260. 270.
 280. 290. 300. 310. 320. 330. 340. 350. 360. 370. 380. 390. 400. 410.
 420. 430. 440. 450. 460.]","[19.  8. 11. 11.  6.  7.  2.  6.  4.  3.  8.  3.  2.  0.  3.  0.  0.  0.
  0.  2.  0.  0.  2.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.1221,0.017815,0.084,0.168,0.0,0.0,"[0.062 0.064 0.066 0.068 0.07  0.072 0.074 0.076 0.078 0.08  0.082 0.084
 0.086 0.088 0.09  0.092 0.094 0.096 0.098 0.1   0.102 0.104 0.106 0.108
 0.11  0.112 0.114 0.116 0.118 0.12  0.122 0.124 0.126 0.128 0.13  0.132
 0.134 0.136 0.138 0.14  0.142 0.144 0.146 0.148 0.15  0.152 0.154 0.156
 0.158 0.16  0.162 0.164 0.166 0.168 0.17  0.172 0.174 0.176 0.178 0.18
 0.182 0.184 0.186 0.188 0.19 ]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  3.  0.  0.  3.  0.  0.  4.
  0.  0.  5.  0.  0. 13.  0.  0. 10.  0.  0. 15.  0.  0. 13.  0.  0. 10.
  0.  0. 10.  0.  0.  4.  0.  0.  7.  0.  0.  1.  0.  0.  1.  0.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo2:histogram",100.0,100.0,53.047182,56.171364,0.040992,284.360029,0.0,0.0,"[  0.   5.  10.  15.  20.  25.  30.  35.  40.  45.  50.  55.  60.  65.
  70.  75.  80.  85.  90.  95. 100. 105. 110. 115. 120. 125. 130. 135.
 140. 145. 150. 155. 160. 165. 170. 175. 180. 185. 190. 195. 200. 205.
 210. 215. 220. 225. 230. 235. 240. 245. 250. 255. 260. 265. 270. 275.
 280. 285. 290. 295. 300. 305. 310. 315. 320. 325. 330. 335. 340. 345.
 350. 355. 360.]","[12. 14.  2.  3.  5.  5. 11.  8.  1.  2.  4.  1.  1.  2.  3.  2.  1.  3.
  1.  1.  3.  1.  3.  0.  1.  1.  1.  1.  0.  1.  0.  0.  1.  0.  0.  1.
  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
