['runID: object', 'module: object', 'name: object', 'vectime: object', 'vecvalue: object', 'unit: object']
"General-3-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[ 10.82256378  28.24762848   6.17129698  15.9147265   22.88935303
  62.82367372  15.3533922   47.22010696   6.43311653   0.2635682
  28.10225398  18.48460996  62.10568114  71.02912808  29.51420534
  40.90656631   0.3888917   24.54876058  19.90415673  21.8901252
   5.62100415   6.09805765  39.16779453   2.71006145   9.04747479
  10.55817062  18.97721586  12.89271861   5.01588541  44.73992837
  14.26238461 108.08590561  22.24293196  11.81269233  22.58710929
  16.53315     13.74737968  37.27625001  32.83145544   6.23706173
  49.44361415   1.28289986   2.95285807   8.75978976  16.72019971
  76.6020913  150.0028613   18.10231465   9.71724643  49.19228066
  56.371142     2.24343724 103.52946694  45.98459953   5.20729529
   7.46551179  18.33900254   1.19260602  23.03016363  90.34119385
  11.197317    25.40199254   4.89573893  35.12432599 102.77236236
  24.92803461  30.02594131  70.78981856   2.47862209  11.98918415
   2.30686711  15.10190658  49.38363076  24.689247    43.26749142
   4.48251848  19.16144909  87.98330474   3.1198208    7.44782028
   2.07286984  12.37755571   8.3378997   50.36856597  10.10029254
   4.6837997   32.31835921  80.36604844   5.97457816  83.90831378
  39.15161634  11.62353749   4.38684886  31.63343834   9.93015789
   3.64106439  14.26182255  45.81525201  19.6368275   23.72880833]",""
"General-3-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-4-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[0.096 0.132 0.132 0.108 0.114 0.108 0.108 0.114 0.132 0.144 0.114 0.15
 0.12  0.114 0.126 0.126 0.114 0.102 0.114 0.09  0.126 0.126 0.114 0.114
 0.096 0.126 0.084 0.126 0.114 0.138 0.15  0.12  0.108 0.09  0.108 0.12
 0.12  0.096 0.132 0.138 0.09  0.12  0.114 0.138 0.072 0.132 0.108 0.12
 0.132 0.132 0.108 0.132 0.096 0.108 0.102 0.108 0.096 0.108 0.126 0.126
 0.132 0.102 0.168 0.096 0.108 0.162 0.108 0.126 0.132 0.096 0.114 0.132
 0.126 0.096 0.138 0.126 0.132 0.144 0.126 0.096 0.102 0.126 0.114 0.132
 0.132 0.102 0.114 0.108 0.132 0.132 0.126 0.126 0.162 0.12  0.132 0.108
 0.126 0.108 0.126 0.09 ]","s"
"General-4-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[ 34.37766459  60.08869556  31.13400938  22.00461391  32.5837868
  15.67385262 156.06641885  32.92888415 174.93579415  33.18144059
 167.70868761 181.78041984 110.73113268  14.76674498  50.81066633
  30.43470666   9.59090345  21.99877358  52.05910561  50.96381162
  39.04556585   3.03606397  20.61243678 160.95268508  52.83910382
  40.56154977 229.88587942  78.19341897  10.21689223  19.57078529
 114.99628466  15.74224393 107.95823751  55.23655337  19.43230917
 173.41522844  31.46183277 129.60129061  62.15816383  24.66626777
 131.7845229  298.09197017  53.1954576   55.6304902  100.30879285
   4.77367079  32.96253908 154.40606126  18.06998981  26.72277089
  92.50520275 125.27697975  12.62948938 103.0980157  165.0648041
  36.34701442   5.05279085  39.70958132  49.94357355   3.70120751
   6.26098197  49.56815658  36.394807    13.40587804   5.11256394
  68.0955088    3.59644974  36.86477437 137.90185696   3.85564672
  52.64332089   3.18802999 203.94238692 145.93959573  40.0763515
  50.37964728  61.52089852 164.42453122  50.89187843  16.5041251
  19.07558529  38.23103311  70.04498589  54.84112988   1.36645973
 155.14777373  12.20446236  16.78510894  33.48873587 163.44111647
  88.18045738   2.12338677 241.57873816  24.85713628  10.89964176
   2.15340026  80.37021618 130.01023586 263.80701336  63.19562086]",""
"General-4-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-4-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[0.114 0.132 0.114 0.15  0.108 0.102 0.138 0.09  0.12  0.084 0.15  0.09
 0.102 0.126 0.138 0.114 0.108 0.102 0.126 0.096 0.12  0.138 0.168 0.108
 0.144 0.12  0.108 0.102 0.12  0.114 0.102 0.09  0.126 0.114 0.12  0.114
 0.138 0.144 0.12  0.102 0.12  0.096 0.102 0.138 0.126 0.15  0.102 0.144
 0.084 0.12  0.102 0.126 0.126 0.102 0.126 0.12  0.132 0.144 0.072 0.114
 0.114 0.114 0.144 0.144 0.12  0.144 0.114 0.186 0.132 0.072 0.108 0.126
 0.09  0.108 0.102 0.12  0.114 0.096 0.126 0.126 0.114 0.102 0.138 0.096
 0.132 0.12  0.12  0.162 0.156 0.12  0.12  0.114 0.138 0.108 0.114 0.096
 0.15  0.108 0.132 0.144]","s"
"General-4-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[222.37635732  14.24600409  11.88613339  89.37495391  55.60351806
  81.73248242   5.88994656  62.40581286   4.29812564  18.49714616
  11.9472485   12.88196643  87.70485319  44.08738979  64.71744834
 220.616219    60.58072426  39.69965389  37.54159895  39.00745246
  54.60520638   4.17284755  69.3980588   91.23841166   6.91791681
  22.55811042  39.82252908  80.36156211   2.22352673  42.13067134
  69.3881682   12.14250666 121.41652533  21.9708651    8.24871363
  59.6578592   68.03440698  17.0321499    7.43429741  14.1768496
 167.5064163  190.75923161  28.69129924 123.98153201  45.47785775
  54.79533542   0.9659946   51.37494471  25.95273661  74.9634139
  81.27232495  78.27940637  61.6103973  108.53879856  13.72776052
  37.3490001    4.70777437  78.84037366 115.70493966 104.74442837
 123.78543642  10.40530672  28.26009537  23.81330022  54.47723944
   6.29997847  75.35342636  17.92080793  79.99207831  75.09376611
  59.7875705   22.92267828 204.17021537  31.3745793   41.35185172
  42.83340781  52.50191502  44.38123473  57.85966847 183.95325437
  15.43925556   3.83093674  63.83461212  19.68603518 147.61275864
  26.61337445  51.33784036  90.75022534  31.22282012  11.40782148
  65.79183851  68.8696829   19.40224957 145.00601305  89.34599055
  61.30871907  12.99634687  75.22327265  48.96247881 192.15566951]",""
"General-4-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-5-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[0.132 0.108 0.126 0.12  0.132 0.078 0.132 0.102 0.138 0.126 0.084 0.114
 0.126 0.156 0.15  0.114 0.09  0.108 0.096 0.132 0.132 0.144 0.126 0.108
 0.084 0.156 0.084 0.15  0.12  0.126 0.138 0.15  0.144 0.096 0.12  0.114
 0.144 0.15  0.12  0.132 0.108 0.108 0.096 0.102 0.09  0.12  0.114 0.12
 0.108 0.108 0.12  0.15  0.108 0.072 0.138 0.108 0.15  0.096 0.138 0.12
 0.114 0.09  0.114 0.144 0.114 0.102 0.102 0.114 0.084 0.108 0.12  0.09
 0.108 0.102 0.132 0.126 0.084 0.096 0.09  0.096 0.132 0.12  0.114 0.126
 0.132 0.114 0.132 0.096 0.09  0.108 0.186 0.138 0.108 0.162 0.15  0.126
 0.12  0.114 0.126 0.108]","s"
"General-5-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[5.49668246e+01 7.64979691e+01 1.00247657e+02 1.00082652e+02
 3.32835869e+00 5.44890877e+01 1.47719006e+02 1.39749028e+01
 6.82130059e+01 3.87811955e+01 9.25034631e+00 1.18980158e+00
 2.07594016e+01 5.84970353e+00 2.63867722e+01 7.83265455e+01
 8.48199329e+01 2.82881724e+01 5.42743490e+01 1.16534448e+02
 1.23039995e+02 2.66803363e+00 8.27078690e+00 2.74300147e+01
 2.34785154e+02 2.94651296e+01 8.63358311e+01 8.14034683e+01
 1.66993595e+00 2.17563551e+00 4.27333485e+01 3.03063869e+01
 3.51832063e+01 1.40689745e+02 1.50383413e+01 2.94547945e+00
 3.10397682e+01 1.06299339e+02 1.16678630e+02 5.08469537e+01
 2.25714863e+02 9.24035774e+01 9.78769089e+00 3.11766498e+01
 1.18042713e+01 5.10371287e+00 1.96381441e+02 6.15594917e+01
 4.26335603e+01 5.45876646e+01 5.96423760e+01 7.43417299e+01
 6.14454919e-01 9.75150821e+01 3.05251094e+01 4.75849569e+01
 2.43713098e+01 2.26442970e+02 1.04095739e+02 2.21838187e+01
 7.08099861e+01 7.73234661e+01 7.68796242e-01 1.01079108e+02
 1.21837728e+02 1.48456418e+02 1.68761213e+01 7.92898241e+00
 6.83303736e+00 1.36390404e+01 9.50843806e+01 1.10782869e+01
 7.21893185e+01 1.93058966e+02 1.74088795e+00 1.02304994e+02
 2.65429251e+01 5.24644140e+01 4.41898265e+01 1.43383550e+01
 3.30110639e+01 2.87773071e+01 3.20898399e+01 1.03026530e+02
 3.49059960e+01 9.62204190e-02 3.45045383e+01 8.08459162e+01
 3.52598573e+01 2.89694896e+01 1.14690353e+02 2.68961249e+01
 7.63720840e+00 4.01781829e+01 2.72999378e+02 1.75186319e+01
 3.63927003e+02 8.94118132e+00 1.01851204e+02 4.74621615e+01]",""
"General-5-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-5-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[0.12  0.108 0.12  0.132 0.168 0.108 0.108 0.132 0.09  0.138 0.102 0.144
 0.126 0.096 0.15  0.114 0.114 0.12  0.114 0.114 0.15  0.096 0.114 0.108
 0.138 0.102 0.108 0.108 0.108 0.132 0.138 0.162 0.15  0.132 0.108 0.126
 0.138 0.126 0.12  0.12  0.132 0.084 0.12  0.126 0.12  0.108 0.126 0.108
 0.138 0.138 0.126 0.132 0.12  0.12  0.126 0.096 0.096 0.114 0.114 0.126
 0.144 0.126 0.084 0.12  0.12  0.12  0.144 0.12  0.108 0.126 0.138 0.132
 0.126 0.114 0.144 0.102 0.114 0.126 0.108 0.084 0.12  0.15  0.09  0.114
 0.108 0.132 0.138 0.132 0.15  0.15  0.138 0.102 0.138 0.12  0.102 0.15
 0.09  0.126 0.156 0.132]","s"
"General-5-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[7.28485838e+00 2.25606628e+01 1.31958319e+02 8.58974502e+00
 6.83016416e+00 2.18034766e+01 1.11900526e+02 1.11818642e+02
 5.36980878e+00 8.07449963e+00 5.36531585e+00 2.26136463e+01
 3.26561887e+01 5.49739686e+01 3.96659103e+01 4.56879410e+01
 2.84360029e+02 2.56674799e+01 9.10436042e-02 1.01562951e+02
 7.88413998e+00 4.01077577e+01 8.69473381e+01 7.81430901e+01
 1.01244242e+01 9.77206894e+00 6.00377870e+00 4.93502578e+01
 1.90724179e+02 4.64200142e+00 3.88949145e+01 2.35047004e+00
 3.36509955e+01 2.11576405e+00 1.58498901e+01 7.42237209e+01
 2.93355894e+01 4.66229361e+00 1.51271557e+01 1.37276626e+02
 1.21120044e+02 6.83965570e+01 7.30031457e+01 5.31061196e+01
 3.21486708e+01 3.33620095e+01 2.68600099e+01 7.09275875e+01
 2.70031758e+01 1.11406647e+02 1.78734025e+02 2.76761384e+02
 5.18919754e+01 1.25959685e+02 1.46664767e+02 3.10119808e+01
 3.42835111e+01 5.64975330e+01 3.22303648e+00 1.72434372e+01
 1.08750682e+02 6.84774348e+01 1.56299161e+00 1.32314151e+00
 3.18983756e+01 3.34629461e+01 2.66862385e+01 5.10207621e+00
 9.75252151e+01 8.89457400e+01 3.56772552e+01 1.60174429e+02
 3.69447920e+00 2.00468571e+01 9.33361325e+00 1.03537872e+02
 2.32397390e+00 9.08889894e+01 6.93328102e+00 2.40037635e+01
 6.09268051e+01 3.62463039e+01 3.04763839e+01 3.92847839e+01
 9.53933081e-01 8.13050000e+00 4.09916572e-02 3.72311176e+01
 3.76250259e+01 5.23348919e+01 3.75807690e+01 3.39448467e+01
 1.03263094e+02 9.11716834e+00 3.31069467e+01 1.15024436e+01
 8.29563599e+01 1.80664633e+02 7.82728441e+01 8.50820794e+01]",""
"General-5-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
